case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_002,1,service_mentor:5,李玉滨（Ris）,48.15,33.33,0.0,95.0,50.0,75.0,70.0,,互联网,京东；百度；B站；某互联网教育科技企业,京东亚洲一号项目初创核心成员；百度HRD；B站商业化HRD；HRVP；职业规划领域创业者,人力资源全模块；职业规划；简历定制；面试辅导；商业化运营；大厂操盘,P7专家；P5-P6专员级；应届生/留学生；P8以上总监,17年人力资源经验，曾任京东、百度、B站HRD，HRVP，主导百亿业务人力管理，兼具创业与职业规划专长。,"companies:2, skills:4, target_mentees:2, industries:2",good,good：与“应届生想做产品运营或增长产品，关注小红书、B站、抖音”的核心诉求高度匹配。公司/机构信号：京东、百度；角色：京东亚洲一号项目初创核心成员、百度HRD；能力：人力资源全模块、职业规划、简历定制；行业：互联网。适合进入Top推荐。
case_002,2,service_mentor:46,张萍Vivian,47.22,30.0,0.0,95.0,50.0,75.0,70.0,,互联网；咨询服务；高科技；制造业,Adecco；科锐福克斯；OPPO；爱奇艺；字节跳动,猎企合伙人；生涯规划师,人才寻访；团队管理；职业定位；求职陪跑；简历优化；面试辅导；高考志愿规划,应届生/留学生；P5-P6专员级；P7专家,拥有15年人力资源与猎头经验，GCDF生涯规划师，擅长职业定位、简历优化、面试辅导，服务过OPPO、字节跳动等头部企业，累计辅导超百人。,"companies:2, skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：Adecco、科锐福克斯；角色：猎企合伙人、生涯规划师；能力：人才寻访、团队管理、职业定位；行业：互联网、咨询服务。主要不足：目标岗位/职能信号偏弱。
case_002,3,service_mentor:16,马可（Coco）,44.44,30.0,0.0,95.0,50.0,50.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"companies:2, skills:4, target_mentees:1, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_002,4,service_mentor:62,任丽萍,41.67,0.0,0.0,95.0,50.0,100.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。主要不足：目标岗位/职能信号偏弱。
case_002,5,service_mentor:111,薛由桐（Tonny）,41.67,30.0,0.0,70.0,50.0,75.0,70.0,,互联网；AI；电商；新媒体；本地生活,58赶集集团；字节跳动；快手科技,商业化品牌市场；运营管理；创业公司合伙人,职业规划；简历优化；面试技巧；薪资谈判；职场协同；面试招聘；培训；运营管理；品牌市场；0-1项目落地；团队管理；赋能；大厂内推,应届生/留学生；P5-P6专员级；P7专家,13年跨行业实战经验，曾任58赶集、字节、快手等大厂商业化运营管理岗，现任AI创业公司合伙人，主导0-1创新项目，实现市占率与业绩双增长，荣获年度贡献奖，赋能超10万家企业，擅长职业规划与面试辅导。,"companies:2, skills:3, target_mentees:2, industries:2, keywords:2",good,good：与“应届生想做产品运营或增长产品，关注小红书、B站、抖音”的核心诉求高度匹配。公司/机构信号：58赶集集团、字节跳动；角色：商业化品牌市场、运营管理；能力：职业规划、简历优化、面试技巧；行业：互联网、AI。适合进入Top推荐。
case_002,6,service_mentor:61,AnnaLuo,41.67,0.0,0.0,95.0,50.0,100.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：目标岗位/职能信号偏弱。
case_002,7,service_mentor:84,李佳霖,38.89,30.0,0.0,45.0,50.0,100.0,70.0,,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,"companies:2, skills:2, target_mentees:2, industries:2",good,good：与“应届生想做产品运营或增长产品，关注小红书、B站、抖音”的核心诉求高度匹配。公司/机构信号：安永咨询、字节跳动；角色：咨询顾问、运营分析；能力：项目管理、经营分析、数据搭建；行业：互联网、咨询服务。适合进入Top推荐。
case_002,8,service_mentor:21,许永燕（Sherry）,38.89,0.0,0.0,95.0,50.0,75.0,70.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"skills:3, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_002,9,service_mentor:116,徐佳琴,38.89,0.0,0.0,95.0,50.0,75.0,70.0,,互联网；大健康,,,人力体系搭建；面试甄选；课程研发；授课；简历辅导；面试辅导；职业规划；人才培养,应届生/留学生；P5-P6专员级,6年人才引进与人力资源管理经验，擅长人力体系搭建、校招管培生及面试辅导，GCDF职业规划师，运营职场自媒体，高校校外导师。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。能力：人力体系搭建、面试甄选、课程研发；行业：互联网、大健康；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_002,10,service_mentor:75,刘颖（Sandy）,38.89,0.0,0.0,95.0,50.0,75.0,70.0,,教育；互联网；电子；电器,摩托罗拉；伊莱克斯；三星鹏泰；长江商学院,HR核心管理岗；人力资源部负责人；MBA就业指导导师；大学生求职规划师,人力体系搭建；人才梯队；绩效薪酬；员工关系；招聘逻辑；面试辅导；简历优化；入职风险把控；职业规划；人才测评,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,28年职场经验，20年+世界500强HR经验，曾任摩托罗拉等核心岗，GCDF/BCF认证，擅长人力体系搭建与求职辅导。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：摩托罗拉、伊莱克斯；角色：HR核心管理岗、人力资源部负责人；能力：人力体系搭建、人才梯队、绩效薪酬；行业：教育、互联网。主要不足：目标岗位/职能信号偏弱。
case_003,1,service_mentor:33,杨之华（Ella）,55.93,33.33,100.0,35.0,100.0,0.0,100.0,,互联网；物流,腾讯；上嘉物流,产品经理；事业部副总经理；个人成长教练；职业生涯规划师,产品需求分析；功能规划；落地推进；个人特长挖掘；职业方向探索；目标行动促进；跨领域转型指导,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,11年产品经理经验，曾任腾讯产品经理、上嘉物流事业部副总经理，GCDF职业生涯规划师，精通产品全生命周期管理与个人成长指导。,"companies:2, roles:2, skills:1, industries:2, keywords:2",good,good：与“在职两年想转产品经理，希望找大厂背景导师做职业规划”的核心诉求高度匹配。公司/机构信号：腾讯、上嘉物流；角色：产品经理、事业部副总经理；能力：产品需求分析、功能规划、落地推进；行业：互联网、物流。适合进入Top推荐。
case_003,2,service_mentor:1,刘永成,45.37,63.33,0.0,50.0,100.0,0.0,100.0,,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,"companies:4, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：阿里、字节；角色：阿里HRG、字节线下全国业务HRBP Leader；能力：招聘体系搭建、人才发展、面试官培养；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_003,3,service_mentor:21,许永燕（Sherry）,44.44,0.0,75.0,50.0,100.0,0.0,100.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"roles:2, skills:2, industries:2",good,good：与“在职两年想转产品经理，希望找大厂背景导师做职业规划”的核心诉求高度匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_003,4,service_mentor:110,希希老师,42.59,33.33,75.0,0.0,100.0,0.0,100.0,,互联网；IT；科技行业,腾讯；商汤；旷视,AI产品负责人；产品解决方案,AI产品管理；需求分析；方案设计；POC；行业拓展；AI Agent；大模型应用；产品商业化落地；AI数据服务；自动驾驶；数字人；AIGC,应届生/留学生；P5-P6专员级；P7专家,希希老师，10年AI产品经验，曾任腾讯、商汤、旷视，专注AI Agent与大模型产品，擅长产品方案设计与面试辅导。,"companies:2, roles:2, industries:2, keywords:1",good,good：与“在职两年想转产品经理，希望找大厂背景导师做职业规划”的核心诉求高度匹配。公司/机构信号：腾讯、商汤；角色：AI产品负责人、产品解决方案；能力：AI产品管理、需求分析、方案设计；行业：互联网、IT。适合进入Top推荐。
case_003,5,service_mentor:22,张芸（Alice）,41.2,58.33,0.0,37.5,100.0,0.0,100.0,,互联网；猎头,字节跳动；蚂蚁集团,猎头公司创始人；招聘Leader,人才画像构建；求职策略制定；职场适配分析；职业生涯规划；招聘管理,P5-P6专员级；P7专家；P8以上总监,互联网科技猎头公司创始人，15年+人力资源经验，前字节跳动、蚂蚁集团招聘Leader，专注高阶人才求职与百万年薪岗位匹配。,"companies:4, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、蚂蚁集团；角色：猎头公司创始人、招聘Leader；能力：人才画像构建、求职策略制定、职场适配分析；行业：互联网、猎头。主要不足：目标岗位/职能信号偏弱。
case_003,6,service_mentor:50,张碧妹（Sukey）,40.56,0.0,70.0,50.0,75.0,0.0,100.0,,投资；互联网科技；电商；咨询服务,,人力资源负责人；生涯规划师,招聘；团队搭建；制度落地；人才选拔；职业规划；简历优化；面试策略；多岗位能力模型洞察,应届生/留学生；P5-P6专员级,15年人力资源经验，历任企业人力一号位，GCDF生涯规划师，累计面试超万人，擅长职业规划、简历优化与面试辅导。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源负责人、生涯规划师；能力：招聘、团队搭建、制度落地；行业：投资、互联网科技；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_003,7,service_mentor:88,李鑫,40.0,0.0,75.0,45.0,70.0,0.0,100.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:2, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：核心维度有部分缺口。
case_003,8,service_mentor:111,薛由桐（Tonny）,37.04,33.33,0.0,50.0,100.0,0.0,100.0,,互联网；AI；电商；新媒体；本地生活,58赶集集团；字节跳动；快手科技,商业化品牌市场；运营管理；创业公司合伙人,职业规划；简历优化；面试技巧；薪资谈判；职场协同；面试招聘；培训；运营管理；品牌市场；0-1项目落地；团队管理；赋能；大厂内推,应届生/留学生；P5-P6专员级；P7专家,13年跨行业实战经验，曾任58赶集、字节、快手等大厂商业化运营管理岗，现任AI创业公司合伙人，主导0-1创新项目，实现市占率与业绩双增长，荣获年度贡献奖，赋能超10万家企业，擅长职业规划与面试辅导。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：58赶集集团、字节跳动；角色：商业化品牌市场、运营管理；能力：职业规划、简历优化、面试技巧；行业：互联网、AI。主要不足：目标岗位/职能信号偏弱。
case_003,9,service_mentor:16,马可（Coco）,37.04,33.33,0.0,50.0,100.0,0.0,100.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_003,10,service_mentor:24,Mia（吉延霞）,37.04,33.33,0.0,50.0,100.0,0.0,100.0,,互联网,字节跳动,HRBP；人才招聘体系负责人；面试官培训体系负责人,招聘；面试官培训；职业规划；人才管理,应届生/留学生；P5-P6专员级,字节跳动HRBP，人才招聘与面试官培训体系负责人，累计招聘3000+人，擅长职业规划与求职指导，尤其面向应届生及专员级白领。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动；角色：HRBP、人才招聘体系负责人；能力：招聘、面试官培训、职业规划；行业：互联网。主要不足：目标岗位/职能信号偏弱。
case_004,1,service_mentor:48,程镱（Charlie）,48.89,0.0,70.0,95.0,0.0,75.0,70.0,,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,"roles:1, skills:4, target_mentees:2",good,good：与“应届生想找数据分析岗位，目标阿里腾讯，需要面试辅导”的核心诉求高度匹配。角色：首席分析师、职业规划导师；能力：投研分析、行业分析、标的研判；行业：金融、证券；可辅导：应届生/留学生。适合进入Top推荐。
case_004,2,service_mentor:61,AnnaLuo,48.33,0.0,0.0,100.0,100.0,100.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：目标岗位/职能信号偏弱。
case_004,3,service_mentor:62,任丽萍,48.33,0.0,0.0,100.0,100.0,100.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。主要不足：目标岗位/职能信号偏弱。
case_004,4,service_mentor:46,张萍Vivian,45.56,0.0,0.0,100.0,100.0,75.0,70.0,,互联网；咨询服务；高科技；制造业,Adecco；科锐福克斯；OPPO；爱奇艺；字节跳动,猎企合伙人；生涯规划师,人才寻访；团队管理；职业定位；求职陪跑；简历优化；面试辅导；高考志愿规划,应届生/留学生；P5-P6专员级；P7专家,拥有15年人力资源与猎头经验，GCDF生涯规划师，擅长职业定位、简历优化、面试辅导，服务过OPPO、字节跳动等头部企业，累计辅导超百人。,"skills:4, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：Adecco、科锐福克斯；角色：猎企合伙人、生涯规划师；能力：人才寻访、团队管理、职业定位；行业：互联网、咨询服务。主要不足：目标岗位/职能信号偏弱。
